SMILES,pIC50,canonical_smiles
N(CC)(CC)C=1SC=2C(N1)=CC=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)C2,8.0,CCN(CC)c1nc2ccc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2s1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)N=C(S4)C5CCC5)C=CC2,7.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(C4CCC4)nc3cc2F)n1
C(C)(C)N1C(C2=NC(C=3OC(C=4C=C(N5C6CCC5CCC6)C=CC4)=CN3)=CC=C2)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N4C5CCCC4CC5)c3)o2)n1
C(=O)(C=1C(N(C(=O)C1O)C2=NC=3C(S2)=CC(C)=CC3)C4=CC=C(Br)C=C4)C5=CC=CO5,4.54975,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccc(Br)cc3)sc2c1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(NC=4C=CN=CC4)=O)=CC=N3)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)Nc3ccncc3)ccn2)n1
COC(=O)C1=CC=C(C=C1)C=C2C(=O)N(C(=S)S2)C3=CC(=C(C=C3)O)C(=O)O,1.4814860601221125,COC(=O)c1ccc(C=C2SC(=S)N(c3ccc(O)c(C(=O)O)c3)C2=O)cc1
CC=1C(=CC(C(NC=2N=C(C=CC2)C=3N(CC(F)F)N=NN3)=O)=C(F)C1)N4C=C(N=C4)C5CC5,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3CC(F)F)n2)cc1-n1cnc(C2CC2)c1
O=C1C=2C(=CC(C)=C(C2)C=3C=NC=NC3)OCN1C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.69897,Cc1cc2c(cc1-c1cncnc1)C(=O)N(c1cccc(-c3nncn3C(C)C)n1)CO2
N(C=1N2C(N=C(NC(=O)C3=CC=C(C(C)(C)O)C=C3)C1)=CC=N2)C4CC4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(NC3CC3)n3nccc3n2)cc1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C=5C=C6C(=CC5)N=C(C(O)=O)S6,8.38722,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccc5nc(C(=O)O)sc5c4)cc3C2=O)n1
C(C)N1C=2C(C(Cl)=C1)=CN=C(NC(=O)C3=CC(C)=C([C@@](CO)(C)O)C=C3)C2,7.38722,CCn1cc(Cl)c2cnc(NC(=O)c3ccc([C@@](C)(O)CO)c(C)c3)cc21
CC=1C2=C(N=CN=C2NC1)N3CCC(NC(=O)C4=CC=CC=C4)CC3,5.5,Cc1c[nH]c2ncnc(N3CCC(NC(=O)c4ccccc4)CC3)c12
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(NC5COC5)=O)C4)C=CC2,7.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)NC2COC2)C3)n1
N(C1=NC2=C(C=C(C=C2)C=3C=NN(C)C3)C=N1)C4=CC=CC=C4,5.0,Cn1cc(-c2ccc3nc(Nc4ccccc4)ncc3c2)cn1
BrC=1C=2C(=CC(NC(=O)C3=CC=C(C(C)(C)O)C=C3)=NC2)N(C)C1,8.0,Cn1cc(Br)c2cnc(NC(=O)c3ccc(C(C)(C)O)cc3)cc21
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC(COC)=CN3)C=CC2,8.11351,COCc1c[nH]c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)c1
N(C(=O)C1=C(OC)C=C2C(=C1)CN(C(OCC)=O)CC2)C3=NC(C=4N5C(=NN4)CCCC5)=CC=C3,7.25964,CCOC(=O)N1CCc2cc(OC)c(C(=O)Nc3cccc(-c4nnc5n4CCCC5)n3)cc2C1
CC(C)(C)C(=O)N(C1=CC=CC=C1)C2=CC=CC(=C2)NC3=NC=C4C=C(C=CC4=N3)Br,2.0,CC(C)(C)C(=O)N(c1ccccc1)c1cccc(Nc2ncc3cc(Br)ccc3n2)c1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(OC=4C=CN=CN4)=CC=C3F)C=CC2)=NN=C1,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(Oc3ccncn3)ccc2F)n1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(N(CC)CC)=O)C4)C=CC2,8.25964,CCN(CC)C(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)cc2C1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3NC(=CC3)C4=CC(Cl)=C(F)C=C4)C=CC2,8.27572,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc(-c3ccc(F)c(Cl)c3)[nH]2)n1
C[C@@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=CC(F)=C(C4)C=5CCN(C)CC5)C=CC3)=NN=C2,7.0,C[C@H]1CCCOc2cc(F)c(C3=CCN(C)CC3)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
C(C)(C)C1=C(C=C2C(=C1)N=CN(C2=O)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)N5C=C(N=C5)C6CC6,7.30103,CC(C)c1cc2ncn(-c3cccc(-c4nncn4C(C)C)n3)c(=O)c2cc1-n1cnc(C2CC2)c1
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,2.0,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C
O=C1N(C2=CC(C(C)C)=C(S(C)(=O)=O)C=C2)CCN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,6.0,CC(C)c1cc(N2CCN(c3cccc(-c4nncn4C(C)C)n3)C2=O)ccc1S(C)(=O)=O
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4CCC(C)(C)CC4)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCC(C)(C)CC3)ccn2)n1
C(=C\1/C(=O)NC(=S)S1)\C=2C=CC=NC2,4.48149,O=C1NC(=S)S/C1=C\c1cccnc1
CC1CCN2C=NN=C2C3=NC(=CC=C3)NC(=O)C4=CC=CC=C4OC1,4.886056647693163,CC1CCn2cnnc2-c2cccc(n2)NC(=O)c2ccccc2OC1
C(=O)(C=1C(N(C(=O)C1O)C2=NC=3C(S2)=CC(C)=CC3C)C4=CC=C(C(C)C)C=C4)C5=CC=C(Cl)C=C5,5.20066,Cc1cc(C)c2nc(N3C(=O)C(O)=C(C(=O)c4ccc(Cl)cc4)C3c3ccc(C(C)C)cc3)sc2c1
O=C1C2=CC(N3C4CCC3COC4)=CC=C2OCCCCN5C(C=6NC(=N1)C=CC6)=NN=C5,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccc(N3C4CCC3COC4)cc21
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(F)=C(C4)C=5CCN(C)CC5)=CC=C2,7.0,CN1CC=C(c2cc3c(cc2F)C(=O)N=C2C=CC=C(N2)c2nncn2CCCCO3)CC1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)C4CCNCC4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C3CCNCC3)ccn2)n1
C(C)(C)N1C(=CN=C1)C=2N=C(NC(=O)C=3C(C(F)F)=NN(C3)C=4C=CC=NC4)C=CC2,7.0,CC(C)n1cncc1-c1cccc(NC(=O)c2cn(-c3cccnc3)nc2C(F)F)n1
C[C@@H]1N2C(=NN=C2CC1)C=3N=C(NC(=O)C=4C=C5C(=CN4)CCN(C(OCC)=O)C5)C=CC3,7.25964,CCOC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnc5n4[C@@H](C)CC5)n3)cc2C1
C(C)(C)N1C(C=2N=C(NC(NC3=CC(C)=C(C)C=N3)=O)C=CC2)=NN=C1,7.30103,Cc1cnc(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1C
CCCOC1=CC=C(C=C1)C2C(=C(C3=CC4=C(C=C3)OCCO4)O)C(=O)C(=O)N2C5=NC6=C(S5)C=C(C=C6)C,2.6989700043360187,CCCOc1ccc(C2C(=C(O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2c2nc3ccc(C)cc3s2)cc1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=C(F)C=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ncccc2F)n1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCCC4)N5C=C(N=C5)C6CC6,8.65758,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCCC3)cn2)cs1)C(F)(F)F
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(=CC=C4)N5CCN(CC5)C6CC6)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(N4CCN(C5CC5)CC4)c3)o2)n1
O=C1Nc2cccc(n2)-c2nncn2CCCCOc2ccc(Br)cc21,7.51,O=C1Nc2cccc(n2)-c2nncn2CCCCOc2ccc(Br)cc21
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(NC=4C=CN=CC4)=O)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)Nc3ccncc3)ccn2)n1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C4C(=CC=C3)N(C)CCO4)C=CC2,8.1549,C[C@H](n1cnnc1-c1cccc(NC(=O)c2cccc3c2OCCN3C)n1)C(F)(F)F
CC1C=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)C2)CCN1CC(=O)N5CCCC5,6.25964,CC1c2cc(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)c(F)cc2CCN1CC(=O)N1CCCC1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC(=CN3)C4=CC=CC=C4)C=CC2,8.18709,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(-c3ccccc3)c[nH]2)n1
CN(C)C1=CC=CC(=C1)NC2=NC3=CC(=C(C=C3C(=N2)NC4CC4)OC)OC,2.1572659810517303,COc1cc2nc(Nc3cccc(N(C)C)c3)nc(NC3CC3)c2cc1OC
O=C1N(CCN1C2=CC=C(C=N2)N3CCNCC3)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.30103,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(N4CCNCC4)cn3)C2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4[C@@H](C)CCCC4)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCCC[C@@H]3C)ccn2)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C4)C=5N=CC=CN5)C=CC2,8.25181,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(c2ncccn2)C3)n1
C1CN(CCC1NC2=C3C(=NC(=N2)NC4=CC=C(C=C4)N5CCOCC5)N(C=N3)CC6=CC=C(C=C6)C(F)(F)F)CC7=CC=CC=C7,1.7914780270685668,FC(F)(F)c1ccc(Cn2cnc3c(NC4CCN(Cc5ccccc5)CC4)nc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1
O(C)C=1C(=NC2=C(N1)C=CC(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)=C2)N5CCCCC5,6.25964,COc1nc2ccc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2nc1N1CCCCC1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CN3)N=C(S4)N5CCOCC5)C=CC2,9.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3sc(N4CCOCC4)nc3cn2)n1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC=C(C4)C=5C=NN(C)C5)=CC=C2,7.0,Cn1cc(-c2ccc3c(c2)OCCCCn2cnnc2C2=CC=CC(=NC3=O)N2)cn1
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(OC(F)F)=CC=C4,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(OC(F)F)c3)o2)n1
N(C(=O)C=1C=C(C)ON1)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2,5.5,Cc1cc(C(=O)NC2CCN(c3ncnc4[nH]ccc34)CC2)no1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(NC(=O)C=4C=CN=CC4)=CC=C3F)C=CC2)=NN=C1,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)ccc2F)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=C(C=N3)C=4C=CC=NC4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccc(-c3cccnc3)cn2)n1
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=C5C(C=6N([C@@H](CO)CO5)N=NN6)=CC=C4,9.04576,Cc1cc(F)c(C(=O)Nc2cccc3c2OC[C@H](CO)n2nnnc2-3)cc1-n1cnc(C2CC2)c1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC(OC=4C=CC=NC4)=CC=C3F)C=CC2)=NN=C1,6.52288,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc(Oc3cccnc3)ccc2F)n1
O=C1C2=CC(N3CC4CC(C3)O4)=CN=C2OCCC[C@H](C)N5C(C=6NC(=N1)C=CC6)=NN=C5,7.0,C[C@H]1CCCOc2ncc(N3CC4CC(C3)O4)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
C1=CC(=CC=C1C2=CC=C(O2)C=C3C(=O)N(C(=S)S3)CCCCCC(=O)O)Br,3.6989700043360187,O=C(O)CCCCCN1C(=O)C(=Cc2ccc(-c3ccc(Br)cc3)o2)SC1=S
C[C@@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=NC=C(C(C)(C)O)C4)C=CC3)=NN=C2,7.0,C[C@H]1CCCOc2ncc(C(C)(C)O)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(=CC3F)CCN(C(CCOC)=O)C4,8.25964,COCCC(=O)N1CCc2cc(F)c(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2C1
N(C1=C2C(N=CN2)=NC=N1)C3=CC(N(C)C)=CC=C3,5.0,CN(C)c1cccc(Nc2ncnc3nc[nH]c23)c1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(C(F)(F)F)=NN(C)C3)C=CC2,7.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2cn(C)nc2C(F)(F)F)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CCN(C)C)C3)C=CC2,7.0,COc1nn(CCN(C)C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC(=CC=C4)C5=CN(S(C)(=O)=O)N=C5,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3cccc(-c4cnn(S(C)(=O)=O)c4)c3)C2=O)n1
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2SC=3C(N2)=CC=C(N3)C=4C=CN=CC4,6.50864,CC(C)(O)c1ccc(C(=O)Nc2nc3ccc(-c4ccncc4)nc3s2)cc1
CC=1C(=CC(C(NC=2N=C(C=CC2)N3C(C(C)C)=NN=N3)=O)=C(F)C1)N4C=C(N=C4)C5CC5,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-n3nnnc3C(C)C)n2)cc1-n1cnc(C2CC2)c1
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=C(C#N)C=CC=C4,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccccc3C#N)o2)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(CC)=O)C4)C=CC2,8.25964,CCC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=C(O)C=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccc(O)cn2)n1
C(F)(F)C1=C(C=C(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)C(F)=C1)N4C=C(N=C4)C5CC5,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(C(F)F)cc2F)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(OCCOC)=O)C4)C=CC2,8.25964,COCCOC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
O=C1C=2C(OCN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CN(C(F)F)N=C5,7.48017,CC(C)n1cnnc1-c1cccc(N2COc3ccc(-c4cnn(C(F)F)c4)cc3C2=O)n1
N(C(=O)C1=CC(=CC=N1)N2C=C(N=C2)C3CC3)C4=C5C(C=6N(CCO5)C=NN6)=CC=C4,7.45346,O=C(Nc1cccc2c1OCCn1cnnc1-2)c1cc(-n2cnc(C3CC3)c2)ccn1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(N=C(S4)N5CCC(F)(F)CC5)=CC3,8.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3nc(N4CCC(F)(F)CC4)sc3c2)n1
[C@@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)C4=CC=CC=C4)=O)C=CC2,7.30103,C[C@@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc(-c3ccccc3)ccn2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)C=CC(S(C)(=O)=O)=C3)C=CC2,6.85387,COc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
N(C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)=O)C=3C=4C(N(C)N3)=CC=CC4.C(C(O)=O)(F)(F)F,6.5862,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2nn(C)c3ccccc23)n1.O=C(O)C(F)(F)F
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C3=CN(N=C3OC)C4=CC(C#N)=CC=N4,7.0,COc1nn(-c2cc(C#N)ccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
O=C1N(CC=2C1=CC=C(C(NC)=O)C2)C=3N=C(C=CC3)C=4N(C=NN4)C5CC5,6.69897,CNC(=O)c1ccc2c(c1)CN(c1cccc(-c3nncn3C3CC3)n1)C2=O
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C=4C=CC(NCCCOC)=NC4,7.0,COCCCNc1ccc(N2CCN(c3cccc(-c4nncn4C(C)C)n3)C2=O)cn1
N(C(=O)C1=CC(=CN(CC2=C(F)C=CC=C2)C1=O)C=3C=CC=NC3)C4=NC(C=5N(C=NN5)C6CC6)=CC=C4,5.30103,O=C(Nc1cccc(-c2nncn2C2CC2)n1)c1cc(-c2cccnc2)cn(Cc2ccccc2F)c1=O
N(C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)=O)C=3N4C(=NC3)C=CC=C4.C(C(O)=O)(F)(F)F,5.0,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cnc3ccccn23)n1.O=C(O)C(F)(F)F
CN1CC2=C(C=NN2CC1)C=3C=C4C(=CC3)OCCCCN5C(C=6NC(=NC4=O)C=CC6)=NN=C5,7.0,CN1CCn2ncc(-c3ccc4c(c3)C(=O)N=C3C=CC=C(N3)c3nncn3CCCCO4)c2C1
CC=1C(=CC(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)=C(OC)C1)C4=CN(N=C4)C5CC5,9.0,COc1cc(C)c(-c2cnn(C3CC3)c2)cc1C(=O)Nc1cccc(-c2nnnn2C(C)C)n1
COC1=C(C=C2C(=C1)C(=NC(=N2)NC3CCN(CC3)CC4=CC=CC=C4)NC5=CC=C(C=C5)N6CCOCC6)OC,2.0829148093594325,COc1cc2nc(NC3CCN(Cc4ccccc4)CC3)nc(Nc3ccc(N4CCOCC4)cc3)c2cc1OC
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(C(=O)N5CCC5)C4)C=CC2,8.25181,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)N2CCC2)C3)n1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC=CC4)=CC=C2,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccccc21
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=C(C=N3)C4=CC=CC=C4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccc(-c3ccccc3)cn2)n1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CC=C)C3)C=CC2,7.0,C=CCn1cc(C(=O)Nc2cccc(-c3nncn3[C@@H](C)C(F)(F)F)n2)c(OC)n1
CN1C=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)C2)OCC1=O,7.58503,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3c(cc2F)OCC(=O)N3C)n1
CC1=CC2=C(C=CN=C2N1)C=3SC(S(NCCN)(=O)=O)=CC3,6.60033,Cc1cc2c(-c3ccc(S(=O)(=O)NCCN)s3)ccnc2[nH]1
N(C(=O)C=1C(OC)=NN(C)C1)C2=NC(C=3N(C=NN3)C4COC4)=CC=C2,5.0,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C2COC2)n1
C(C)(C)N1C(=NN=C1)C2=CC(NC(=O)C=3C(OC)=NN(C)C3)=CC=C2,5.21014,COc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)c1
N(C(=O)C=1C=CC=NC1)C2CCN(C3=C4C(=NC=N3)NC=C4)CC2,5.5,O=C(NC1CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1
CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccn3n2)n1,7.07,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc3ccccn3n2)n1
CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ncnc3ccccc23)n1,7.15,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ncnc3ccccc23)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C4C(N=C(S4)N5CCN(C(C)(C)C)CC5)=CN3,7.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(N4CCN(C(C)(C)C)CC4)nc3cn2)n1
C1CNC(=O)C2=NC=CC2=C1C3=C(NC(=C3)N)O,1.7161110620239435,Nc1cc(C2=C3C=CN=C3C(=O)NCC2)c(O)[nH]1
O=C1C=2C(=CC(C)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C=5N=C(C=CC5)C=6N(C(C)(C)C)C=NN6,7.30103,Cc1cc2ncn(-c3cccc(-c4nncn4C(C)(C)C)n3)c(=O)c2cc1-n1cnc(C2CC2)c1
O=C1N(CC2=C1SC(C)=C2)C=3N=C(C=CC3)C=4N(C=NN4)C5CC5,6.0,Cc1cc2c(s1)C(=O)N(c1cccc(-c3nncn3C3CC3)n1)C2
CN1C=2C(N=C1NC3=CC(C(F)(F)F)=C(CN4CCN(CC)CC4)C=C3)=CC=C(OC=5C=C(NC(C)=O)N=CC5)C2,6.10018,CCN1CCN(Cc2ccc(Nc3nc4ccc(Oc5ccnc(NC(C)=O)c5)cc4n3C)cc2C(F)(F)F)CC1
CCC(C(=O)O)N1C(=O)C(=CC2=CC=C(O2)C3=CC(=CC=C3)Cl)SC1=S,3.1249387366083,CCC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3cccc(Cl)c3)o2)SC1=S
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(CC)=CC=C4,7.30103,CCc1cccc(-c2cnc(-c3cccc(-c4nncn4C(C)C)n3)o2)c1
C1CNC2=C(C=C1C(=O)NCCO)C(=NC=N2)NC3=CC(=C(C=C3)OC4=C5C=CSC5=CC=C4)Cl,2.0,O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)C4=CN(C(C)C)N=C4)C=CC2,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3[C@H](C)CO)n2)cc1-c1cnn(C(C)C)c1
CC(=O)Nc1cccc(Nc2ncc3ccccc3n2)c1,6.05,CC(=O)Nc1cccc(Nc2ncc3ccccc3n2)c1
CC1CCCOC2=NN(C=C2C(=O)NC3=CC=CC(=N3)C4=NN=CN14)C,5.167491087293763,CC1CCCOc2nn(C)cc2C(=O)Nc2cccc(n2)-c2nncn21
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=C(OCC4=CC=CC=C4)C=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ncccc2OCc2ccccc2)n1
C(=O)(C=1C(N(C(=O)C1O)C=2SC=3C(N2)=CC=C(Cl)C3)C4=CC=C(OCCC)C=C4)C=5C=C6C(=CC5)OCCO6,5.30103,CCCOc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc3ccc(Cl)cc3s2)cc1
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=C5C(C=6N(CCO5)C=NN6)=CC=C4,8.07058,Cc1cc(F)c(C(=O)Nc2cccc3c2OCCn2cnnc2-3)cc1-n1cnc(C2CC2)c1
O=C1N(CCN1C2=CC=C(C=N2)N3CCOCC3)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.30103,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(N4CCOCC4)cn3)C2=O)n1
O(C)C1C2N3C=4C5=C(C6=C(C4C=7C3=CC=CC7)CNC6=O)C=8C(N5C(O2)CC1NC)=CC=CC8,9.15,CNC1CC2OC(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
